LoadPath,AsyncLoadTime,LoadTime,InstanceTime
allassettype/archive,0,1.5077,0
allassettype/audioclip,0,16.5361,0
allassettype/font1,0,1.8407,0
allassettype/font2,0,0.3586,0
allassettype/mesh,0,1.3156,0
allassettype/new sprite atlas,0,0.9726,0
allassettype/prefab,0,1.3909,0.3063
allassettype/tex/tex,0,0.9461,0
allassettype/textasset_json,0,0.6513,0
allassettype/textasset_txt,0,0.5319,0
allassettype/textasset_xml,0,0.5458,0
assettest/cube,0,0.8809,0
assettest/cube,0,0.8891,0.0492
assettest/particle,0,4.378,0.2879
assettest/particletest,0,0.3085,0
assettest/smoke_tex_012,0,0.9276,0
assettest/timg,0,0.5008,0
image/1,0,2.387,0
image/2,0,0.3861,0
image/3,0,0.3839,0
image/4,0,0.3978,0
image/5,0,0.4039,0
image/6,0,0.4154,0
image/7,0,0.4329,0
image/8,0,0.451,0
image/9,0,0.4528,0
image/10,0,0.3629,0
loadalltest/timg,0,1.0712,0
mat/lwrp_lit_test,0,1.8613,0
mix_ab_source/obf001,0,0.5354,0
mix_ab_source/obf002,0,0.5614,0
mix_ab_source/obf003,0,0.5258,0
mix_ab_source/obf004,0,0.548,0
mix_ab_source/obf005,0,0.6162,0
mix_ab_source/obf006,0,0.5507,0
mix_ab_source/obf007,0,0.5624,0
mix_ab_source/obf008,0,0.5606,0
mix_ab_source/obf009,0,0.5073,0
mix_ab_source/obf010,0,0.5211,0
objectpool/bullet,0,0.9443,0
objectpool/bullet,0,1.1789,0.048
shader/allshaders,0,0.33,0
spriteatlas/sa2019,0,0.4864,0
spriteatlas/sa2019_notinruntime,0,1.6951,0
test/cube,0,1.1037,0.071
test/new material,0,0.2903,0
windows/grid,0,3.8488,3.0301
windows/uflux/01component/component_test01,0,4.8243,3.0403
windows/uflux/01component/window_test003,0,11.0434,2.903
windows/uflux/02customcomponentbindadator/01/item,0,2.8196,0.3645
windows/uflux/02customcomponentbindadator/01/window_test,0,13.1424,3.2301
windows/uflux/02customcomponentbindadator/02/window_test,0,4.0845,0.9301
windows/uflux/demo004/window_simplewindow,0,4.2094,0.9288
windows/uflux/demo005/window_propsdemo,0,3.9496,0.7103
windows/uflux/demo006/window_reducer,0,6.7127,1.43
windows/uflux/demo007/window_di,0,2.902,0.3977
windows/uflux/window_fluxmain,0,8.5759,1.6981
windows/window_datalistener,0,5.4515,0.9908
windows/window_demo1,0,4.4852,0.6568
windows/window_demo5_spriteatlas,0,5.5383,1.3526
windows/window_demomain,0,6.4186,1.2431
char/001,0,2.8312,0.0424
char/002,0,1.1389,0.0377
char/003,0,1.0775,0.0383
cubesvn,0,2.1916,0.0446
cubesvnmat,0,0.2962,0
testmat_forkeywordcollect/arrow 1,0,0.8122,0
testmat_forkeywordcollect/arrow,0,0.8472,0
testmat_forkeywordcollect/h_role_lanzhan_clotha_000,0,0.8521,0
