LoadPath,AsyncLoadTime,LoadTime,InstanceTime
allassettype/archive,50.5341,0,0
allassettype/audioclip,32.5593,0,0
allassettype/font1,30.2888,0,0
allassettype/font2,16.7336,0,0
allassettype/mesh,52.4842,0,0
allassettype/new sprite atlas,22.6104,0,0
allassettype/prefab,38.3539,0,0.0573
allassettype/tex/tex,49.445,0,0
allassettype/textasset_json,31.8586,0,0
allassettype/textasset_txt,33.4083,0,0
allassettype/textasset_xml,25.046,0,0
assettest/cube,33.8936,0,0
assettest/cube,21.2906,0,0.0552
assettest/particle,39.9718,0,0.2608
assettest/particletest,10.7933,0,0
assettest/smoke_tex_012,50.423,0,0
assettest/timg,32.5001,0,0
image/1,49.935,0,0
image/2,17.204,0,0
image/3,17.1721,0,0
image/4,14.409,0,0
image/5,15.2899,0,0
image/6,16.9968,0,0
image/7,17.306,0,0
image/8,14.1571,0,0
image/9,26.0131,0,0
image/10,16.4911,0,0
loadalltest/timg,49.9322,0,0
mat/lwrp_lit_test,32.8965,0,0
mix_ab_source/obf001,33.2634,0,0
mix_ab_source/obf002,30.9757,0,0
mix_ab_source/obf003,32.5659,0,0
mix_ab_source/obf004,33.4716,0,0
mix_ab_source/obf005,24.5352,0,0
mix_ab_source/obf006,32.762,0,0
mix_ab_source/obf007,41.426,0,0
mix_ab_source/obf008,34.2299,0,0
mix_ab_source/obf009,32.6911,0,0
mix_ab_source/obf010,27.3167,0,0
objectpool/bullet,57.2551,0,0
objectpool/bullet,24.6797,0,0.0704
shader/allshaders,16.3204,0,0
spriteatlas/sa2019,11.8653,0,0
spriteatlas/sa2019_notinruntime,35.16,0,0
test/cube,24.6598,0,0.0529
test/new material,19.5812,0,0
windows/grid,26.4344,0,0.5453
windows/uflux/01component/component_test01,24.2818,0,0.4279
windows/uflux/01component/window_test003,59.5917,0,2.7864
windows/uflux/02customcomponentbindadator/01/item,48.5354,0,0.397
windows/uflux/02customcomponentbindadator/01/window_test,47.4528,0,1.0519
windows/uflux/02customcomponentbindadator/02/window_test,46.8904,0,0.893
windows/uflux/demo004/window_simplewindow,73.6619,0,0.8139
windows/uflux/demo005/window_propsdemo,50.0933,0,0.7148
windows/uflux/demo006/window_reducer,48.1025,0,1.4117
windows/uflux/demo007/window_di,46.6082,0,0.4243
windows/uflux/window_fluxmain,23.0358,0,1.7384
windows/window_datalistener,35.3074,0,1.0685
windows/window_demo1,37.201,0,0.5709
windows/window_demo5_spriteatlas,54.3137,0,1.405
windows/window_demomain,23.8687,0,1.3419
char/001,40.6375,0,0.0373
char/002,37.4294,0,0.0382
char/003,34.1647,0,0.0449
cubesvn,27.6811,0,0.0553
cubesvnmat,11.5269,0,0
testmat_forkeywordcollect/arrow 1,32.3271,0,0
testmat_forkeywordcollect/arrow,40.5061,0,0
testmat_forkeywordcollect/h_role_lanzhan_clotha_000,35.4641,0,0
